time_s,drone0_x,drone0_y,drone0_z,drone1_x,drone1_y,drone1_z,drone2_x,drone2_y,drone2_z,d_drone0_drone1_m,d_drone1_drone2_m,d_drone0_drone2_m,min_pairwise_m,stale_any
103.052655,-0.024664,-23.831106,39.689848,25.253358,-6.929227,39.859454,-19.288255,28.612477,39.020747,30.408562,56.990100,55.873635,30.408562,0
103.152343,0.005226,-23.805137,39.676435,25.237001,-6.945344,39.835616,-19.312996,28.699883,39.045490,30.346671,57.060571,55.949701,30.346671,0
103.252375,0.043846,-23.771415,39.661562,25.212053,-6.970379,39.808348,-19.340119,28.766656,39.062646,30.261114,57.119067,56.003087,30.261114,0
103.352489,0.091330,-23.731281,39.645442,25.178484,-7.004279,39.778420,-19.372209,28.823037,39.075986,30.152538,57.173895,56.045606,30.152538,0
103.452445,0.155139,-23.680794,39.626356,25.130446,-7.052891,39.742377,-19.413058,28.874131,39.087415,30.004443,57.230269,56.082305,30.004443,0
103.552386,0.220725,-23.632512,39.608866,25.078694,-7.105282,39.708906,-19.453774,28.908849,39.094732,29.850930,57.275960,56.106550,29.850930,0
103.652468,0.294491,-23.582087,39.591072,25.018560,-7.166189,39.674580,-19.497828,28.933584,39.099766,29.677740,57.316950,56.123730,29.677740,0
103.752402,0.387052,-23.522791,39.570837,24.941004,-7.244667,39.635465,-19.550386,28.949735,39.103265,29.459770,57.356793,56.134535,29.459770,0
103.852348,0.478076,-23.468342,39.552872,24.863423,-7.322828,39.600730,-19.599122,28.953882,39.104768,29.245941,57.386092,56.137191,29.245941,0
103.952588,0.576644,-23.413341,39.535165,24.766589,-7.419373,39.562029,-19.656453,28.947314,39.105086,28.999331,57.412120,56.135563,28.999331,0
104.052316,0.695180,-23.351644,39.515765,24.672257,-7.512165,39.528192,-19.708646,28.931581,39.104475,28.736553,57.428136,56.125047,28.736553,0
104.152435,0.806762,-23.296612,39.498949,24.570668,-7.610189,39.495328,-19.761295,28.906751,39.103162,28.474324,57.436605,56.110541,28.474324,0
104.252605,0.923427,-23.241443,39.482568,24.461936,-7.712404,39.463408,-19.813812,28.872942,39.101085,28.199518,57.436579,56.089997,28.199518,0
104.352352,1.059443,-23.179976,39.464313,24.334017,-7.829911,39.429360,-19.873307,28.824389,39.097958,27.880665,57.427651,56.060398,27.880665,0
104.452415,1.183762,-23.126292,39.448370,24.216637,-7.935154,39.400886,-19.925932,28.771969,39.094612,27.591416,57.411436,56.028331,27.591416,0
104.552526,1.310335,-23.073382,39.432612,24.099269,-8.039245,39.374378,-19.978716,28.710999,39.090908,27.301359,57.389281,55.990737,27.301359,0
104.652368,1.455271,-23.014373,39.415311,23.969420,-8.152454,39.347226,-20.036817,28.632291,39.086445,26.977179,57.356206,55.941004,26.977179,0
104.752349,1.585084,-22.962431,39.400309,23.857661,-8.248170,39.325457,-20.087908,28.553626,39.082219,26.694246,57.320541,55.890284,26.694246,0
104.852623,1.715641,-22.911279,39.385583,23.751429,-8.338097,39.305903,-20.144268,28.455412,39.077207,26.418932,57.276930,55.825511,26.418932,0
104.952317,1.863439,-22.854246,39.369160,23.639747,-8.431507,39.286505,-20.193910,28.359876,39.072782,26.119529,57.227973,55.762897,26.119529,0
105.052412,1.995520,-22.804247,39.354672,23.548651,-8.506549,39.271217,-20.243388,28.256802,39.068211,25.864427,57.178037,55.694540,25.864427,0
105.152813,2.143552,-22.748672,39.338502,23.455561,-8.581973,39.256038,-20.298827,28.132528,39.062742,25.591090,57.117759,55.611446,25.591090,0
105.252377,2.275610,-22.699740,39.324322,23.381587,-8.641013,39.244253,-20.348202,28.015847,39.057530,25.359741,57.061850,55.533583,25.359741,0
105.352392,2.407676,-22.651107,39.310501,23.316259,-8.691951,39.233870,-20.397401,27.894763,39.052327,25.140262,57.004427,55.452892,25.140262,0
105.452546,2.554854,-22.597453,39.295561,23.258524,-8.735126,39.225015,-20.446485,27.770056,39.047308,24.916080,56.945479,55.371555,24.916080,0
105.552354,2.681735,-22.551098,39.282954,23.202781,-8.774726,39.216914,-20.501299,27.626832,39.041746,24.716515,56.878385,55.275093,24.716515,0
105.652360,2.803204,-22.506997,39.271149,23.161861,-8.802835,39.211062,-20.549643,27.497637,39.036963,24.541446,56.819452,55.189435,24.541446,0
105.752544,2.932577,-22.460964,39.258709,23.128549,-8.824499,39.206443,-20.597636,27.367188,39.032190,24.368693,56.761324,55.105053,24.368693,0
105.852348,3.039472,-22.422626,39.248486,23.098820,-8.841981,39.202612,-20.651526,27.219665,39.026722,24.224233,56.697143,55.006087,24.224233,0
105.952461,3.138428,-22.387285,39.239047,23.078921,-8.852217,39.200141,-20.699406,27.088419,39.021785,24.100266,56.641885,54.919348,24.100266,0
106.052508,3.228349,-22.355913,39.230185,23.063308,-8.858440,39.198639,-20.746718,26.956691,39.016760,23.991840,56.586880,54.832310,23.991840,0
106.152400,3.318413,-22.325874,39.221004,23.052034,-8.861396,39.197917,-20.799989,26.808146,39.011029,23.889506,56.527437,54.734754,23.889506,0
106.252374,3.388758,-22.303257,39.213631,23.045871,-8.861134,39.197965,-20.847587,26.675979,39.005897,23.813714,56.476180,54.648048,23.813714,0
106.352494,3.449972,-22.283730,39.207026,23.043186,-8.857834,39.198629,-20.901377,26.526923,39.000096,23.751816,56.420254,54.548243,23.751816,0
106.452325,3.508573,-22.265595,39.200538,23.043797,-8.853132,39.199632,-20.949017,26.394475,38.995087,23.696394,56.372008,54.461163,23.696394,0
106.552362,3.551568,-22.252532,39.195626,23.046157,-8.847727,39.201028,-20.996679,26.262247,38.990096,23.658568,56.325182,54.372258,23.658568,0
106.652414,3.587095,-22.242150,39.191481,23.050619,-8.841998,39.202909,-21.044614,26.129981,38.984983,23.630340,56.280338,54.282841,23.630340,0
106.752363,3.618574,-22.233182,39.187523,23.056441,-8.834882,39.205405,-21.098540,25.980893,38.979335,23.608165,56.230344,54.180957,23.608165,0
106.852460,3.639481,-22.226959,39.184790,23.062593,-8.827994,39.207902,-21.146256,25.848038,38.974399,23.596399,56.186333,54.088653,23.596399,0
106.952381,3.654779,-22.222394,39.182653,23.069581,-8.821141,39.210440,-21.194386,25.715054,38.969314,23.590865,56.143616,53.995605,23.590865,0
107.052337,3.666305,-22.218409,39.180863,23.077696,-8.813927,39.213474,-21.248443,25.565652,38.963467,23.589899,56.096564,53.889780,23.589899,0
107.152344,3.671776,-22.216021,39.179784,23.085140,-8.807518,39.216372,-21.296206,25.433223,38.958457,23.593812,56.055318,53.794977,23.593812,0
107.252511,3.673710,-22.214939,39.179265,23.092663,-8.801191,39.219383,-21.350155,25.284159,38.952773,23.601397,56.009340,53.688075,23.601397,0
107.352355,3.672863,-22.215177,39.179220,23.100558,-8.794767,39.222729,-21.398029,25.151290,38.947739,23.612383,55.969051,53.592775,23.612383,0
107.452395,3.669848,-22.216477,39.179579,23.107873,-8.788971,39.225510,-21.445201,25.018678,38.942770,23.624920,55.928646,53.497492,23.624920,0
107.552415,3.664545,-22.218544,39.180246,23.115122,-8.782985,39.228116,-21.492956,24.886619,38.937887,23.639827,55.889240,53.402762,23.639827,0
107.652394,3.657547,-22.221400,39.181335,23.122429,-8.776842,39.230993,-21.546715,24.738733,38.932461,23.656717,55.845459,53.297006,23.656717,0
107.752399,3.651029,-22.224281,39.182642,23.128179,-8.772682,39.233253,-21.594999,24.607394,38.927623,23.670815,55.807576,53.203691,23.670815,0
107.852443,3.643792,-22.227557,39.184110,23.132896,-8.769537,39.235353,-21.643331,24.475823,38.922589,23.684301,55.769726,53.110383,23.684301,0
107.952344,3.635844,-22.232026,39.185904,23.136695,-8.766295,39.237426,-21.697794,24.327707,38.917039,23.698349,55.726538,53.006361,23.698349,0
108.052386,3.628963,-22.236014,39.187539,23.140300,-8.763766,39.239066,-21.745576,24.195837,38.912109,23.710681,55.688277,52.913702,23.710681,0
108.152381,3.621585,-22.240000,39.189076,23.142925,-8.762111,39.240482,-21.793572,24.063627,38.907159,23.722117,55.650058,52.820787,23.722117,0
108.252340,3.612886,-22.244369,39.190788,23.144643,-8.760402,39.241969,-21.847654,23.914502,38.901613,23.734142,55.606403,52.715880,23.734142,0
108.352475,3.605336,-22.247841,39.192448,23.145663,-8.759059,39.243241,-21.895597,23.781910,38.896639,23.743930,55.567526,52.622458,23.743930,0
108.452814,3.597756,-22.251897,39.194179,23.146139,-8.757622,39.244398,-21.949622,23.632572,38.891037,23.753679,55.523663,52.518044,23.753679,0
108.552330,3.591108,-22.255671,39.195679,23.146114,-8.756663,39.245317,-21.998001,23.499312,38.885925,23.761817,55.484846,52.425346,23.761817,0
108.652438,3.584730,-22.258742,39.197141,23.146197,-8.756590,39.246098,-22.046668,23.366094,38.880792,23.768918,55.447230,52.332536,23.768918,0
108.752771,3.578150,-22.261462,39.198714,23.146405,-8.757132,39.246814,-22.100781,23.216689,38.875081,23.775741,55.405517,52.228100,23.775741,0
108.852400,3.572703,-22.263631,39.200008,23.146356,-8.757910,39.247362,-22.148528,23.083913,38.869946,23.780973,55.368499,52.135308,23.780973,0
108.952401,3.567694,-22.265127,39.201016,23.145827,-8.758336,39.247694,-22.196483,22.951327,38.864846,23.785266,55.331495,52.042612,23.785266,0
109.052588,3.563458,-22.266265,39.201916,23.144784,-8.758617,39.247827,-22.250388,22.802410,38.859078,23.788379,55.289883,51.938980,23.788379,0
109.152353,3.559951,-22.266805,39.202592,23.144592,-8.758684,39.248031,-22.298420,22.670617,38.853860,23.791376,55.254173,51.847361,23.791376,0
109.252446,3.557075,-22.267695,39.203135,23.144859,-8.758678,39.248092,-22.346915,22.539234,38.848558,23.794470,55.219746,51.757157,23.794470,0
109.352537,3.554704,-22.268943,39.203573,23.145327,-8.758455,39.247985,-22.395842,22.408025,38.843327,23.797642,55.186151,51.668095,23.797642,0
109.452391,3.552932,-22.270507,39.204026,23.145198,-8.757408,39.247590,-22.450512,22.259774,38.837414,23.800475,55.147100,51.568008,23.800475,0
109.552396,3.552112,-22.271224,39.204302,23.145286,-8.756374,39.247079,-22.498891,22.127460,38.832049,23.802216,55.112379,51.478504,23.802216,0
109.652570,3.552110,-22.271817,39.204483,23.145443,-8.755866,39.246481,-22.546602,21.994889,38.826603,23.802970,55.077656,51.388975,23.802970,0
109.752407,3.552656,-22.271932,39.204496,23.145653,-8.755809,39.245877,-22.600469,21.845707,38.820683,23.802790,55.039452,51.288394,23.802790,0
109.852390,3.553614,-22.271520,39.204429,23.145583,-8.756225,39.245509,-22.647679,21.712821,38.815377,23.801473,55.005188,51.198451,23.801473,0
109.952484,3.555362,-22.270645,39.204272,23.145576,-8.756944,39.245195,-22.695633,21.580197,38.810172,23.799124,54.972246,51.109357,23.799124,0
110.052336,3.557458,-22.268799,39.204152,23.145324,-8.757949,39.244963,-22.749286,21.431551,38.804290,23.795571,54.935557,51.009071,23.795571,0
110.152492,3.559572,-22.267126,39.204034,23.144917,-8.758565,39.244725,-22.797139,21.299611,38.799231,23.792196,54.903232,50.920533,23.792196,0
110.252999,3.561186,-22.265195,39.203979,23.144993,-8.758227,39.244471,-22.851523,21.151081,38.793617,23.790026,54.867562,50.820985,23.790026,0
110.352338,3.562707,-22.264006,39.203871,23.145273,-8.757710,39.244141,-22.900412,21.019285,38.788699,23.788623,54.836867,50.733740,23.788623,0
110.452376,3.563590,-22.262724,39.203930,23.145942,-8.757162,39.243792,-22.949355,20.887235,38.783784,23.788029,54.806736,50.646142,23.788029,0
110.552773,3.564910,-22.261482,39.204109,23.146769,-8.756081,39.243584,-22.998387,20.755144,38.778909,23.787531,54.776854,50.559071,23.787531,0
110.652399,3.565783,-22.260115,39.204366,23.147124,-8.755125,39.243484,-23.052927,20.606765,38.773199,23.786870,54.742912,50.460985,23.786870,0
110.752385,3.566980,-22.259053,39.204815,23.147555,-8.754689,39.243475,-23.101553,20.475056,38.767989,23.785883,54.713656,50.374653,23.785883,0
110.852507,3.568163,-22.258081,39.205293,23.147883,-8.754473,39.243507,-23.150592,20.343160,38.762799,23.784750,54.685027,50.288701,23.784750,0
110.952340,3.568578,-22.256672,39.205827,23.147775,-8.754278,39.243479,-23.205361,20.194419,38.756950,23.783630,54.652329,50.191039,23.783630,0
111.052453,3.568686,-22.255044,39.206036,23.147770,-8.754111,39.243483,-23.254154,20.061778,38.751777,23.782706,54.623583,50.103738,23.782706,0
111.152400,3.568500,-22.253504,39.206247,23.147862,-8.754063,39.243455,-23.302516,19.928864,38.746601,23.782088,54.594824,50.016147,23.782088,0
111.252329,3.567711,-22.251991,39.206476,23.147660,-8.754113,39.243406,-23.356884,19.779375,38.740774,23.781684,54.562673,49.917797,23.781684,0
111.352375,3.566288,-22.250953,39.206645,23.147931,-8.754436,39.243557,-23.404707,19.646274,38.735485,23.782306,54.534453,49.830053,23.782306,0
111.452662,3.564827,-22.250417,39.206715,23.147921,-8.755928,39.243656,-23.458100,19.496807,38.729415,23.782350,54.503235,49.732254,23.782350,0
111.552352,3.563777,-22.249708,39.206652,23.149165,-8.758015,39.243684,-23.505021,19.364477,38.723973,23.782653,54.477130,49.645676,23.782653,0
111.652388,3.563366,-22.249295,39.206436,23.149978,-8.760515,39.243663,-23.552085,19.232309,38.718504,23.782009,54.451417,49.560158,23.782009,0
111.752376,3.563518,-22.248995,39.206117,23.150499,-8.763152,39.243668,-23.599308,19.100033,38.712963,23.780648,54.425943,49.475291,23.780648,0
111.852371,3.563971,-22.248902,39.205795,23.150490,-8.766173,39.243677,-23.652353,18.950941,38.706690,23.778501,54.396993,49.380203,23.778501,0
111.952354,3.564612,-22.249762,39.205467,23.150959,-8.768123,39.243633,-23.699990,18.818753,38.701161,23.777743,54.372249,49.297422,23.777743,0
112.052393,3.564961,-22.251211,39.205110,23.151135,-8.769389,39.243539,-23.747345,18.686190,38.695666,23.777705,54.346816,49.214758,23.777705,0
112.152328,3.564898,-22.252884,39.204707,23.151369,-8.770408,39.243401,-23.800900,18.536545,38.689579,23.778320,54.318431,49.121581,23.778320,0
112.252347,3.564942,-22.254608,39.204371,23.150954,-8.771057,39.243244,-23.848457,18.403346,38.684294,23.778552,54.292774,49.039109,23.778552,0
112.352624,3.564888,-22.256118,39.204060,23.150802,-8.771347,39.243052,-23.902174,18.253887,38.678378,23.779163,54.264765,48.946668,23.779163,0
112.452334,3.565133,-22.257606,39.203721,23.150004,-8.770849,39.242871,-23.949563,18.121258,38.673047,23.779430,54.239094,48.865047,23.779430,0
112.552467,3.564768,-22.258616,39.203498,23.149871,-8.770107,39.242656,-23.997149,17.988851,38.667744,23.780615,54.214516,48.783243,23.780615,0
112.652565,3.564439,-22.259602,39.203306,23.149440,-8.769262,39.242548,-24.044242,17.855865,38.662493,23.781570,54.189275,48.700950,23.781570,0
112.752377,3.563787,-22.260588,39.203305,23.149558,-8.768672,39.242542,-24.096785,17.705937,38.656441,23.783099,54.161475,48.607915,23.783099,0
112.852473,3.563419,-22.261258,39.203237,23.149866,-8.768293,39.242603,-24.143936,17.572422,38.651062,23.784250,54.137666,48.525504,23.784250,0
112.952475,3.562465,-22.261402,39.203206,23.149677,-8.767658,39.242593,-24.196799,17.421542,38.645114,23.785322,54.110258,48.431645,23.785322,0
113.052326,3.561389,-22.261310,39.203151,23.149472,-8.766397,39.242788,-24.243550,17.287590,38.639940,23.786703,54.085786,48.348189,23.786703,0
113.152397,3.560529,-22.261110,39.203207,23.148954,-8.765176,39.243021,-24.290630,17.154085,38.634939,23.787565,54.061928,48.265594,23.787565,0
113.252615,3.559424,-22.260394,39.203291,23.148305,-8.763713,39.243242,-24.343437,17.004693,38.629333,23.788364,54.035666,48.173085,23.788364,0
113.352414,3.558679,-22.259693,39.203242,23.147892,-8.762270,39.243492,-24.390936,16.872390,38.624331,23.789058,54.013510,48.091954,23.789058,0
113.452362,3.558315,-22.258164,39.203132,23.147699,-8.760971,39.243769,-24.438486,16.740100,38.619410,23.789069,53.992031,48.010688,23.789069,0
113.552395,3.557694,-22.255921,39.202969,23.147447,-8.760229,39.243902,-24.485885,16.608052,38.614553,23.788523,53.971103,47.929082,23.788523,0
113.652359,3.557643,-22.253632,39.202710,23.146549,-8.759534,39.244061,-24.539314,16.459838,38.609238,23.786921,53.947763,47.838519,23.786921,0
113.752412,3.557574,-22.252005,39.202441,23.145810,-8.758907,39.244285,-24.587566,16.327896,38.604506,23.785803,53.928028,47.758929,23.785803,0
113.852353,3.557380,-22.250870,39.202241,23.144842,-8.758505,39.244621,-24.635671,16.195641,38.599796,23.784751,53.908280,47.679611,23.784751,0
113.952332,3.557077,-22.249631,39.202154,23.143717,-8.758305,39.244948,-24.688964,16.046394,38.594389,23.783486,53.885636,47.589849,23.783486,0
114.052352,3.556731,-22.248958,39.202052,23.142925,-8.758424,39.245297,-24.736543,15.913929,38.589411,23.782670,53.866489,47.510952,23.782670,0
114.152491,3.555828,-22.248549,39.201948,23.142163,-8.758746,39.245491,-24.784133,15.781686,38.584432,23.782371,53.847931,47.432410,23.782371,0
114.252341,3.554696,-22.248568,39.201640,23.141961,-8.759411,39.245549,-24.837382,15.633354,38.578997,23.782772,53.828139,47.344881,23.782772,0
114.352457,3.554056,-22.248450,39.201385,23.141350,-8.759920,39.245529,-24.884827,15.502348,38.574238,23.782441,53.810983,47.268236,23.782441,0
114.453000,3.553439,-22.247835,39.201192,23.140952,-8.760676,39.245591,-24.939066,15.355430,38.568900,23.781844,53.793426,47.182923,23.781844,0
114.552460,3.553099,-22.247519,39.201238,23.141201,-8.761400,39.245503,-24.987304,15.224414,38.564305,23.781739,53.778586,47.107388,23.781739,0
114.652359,3.552456,-22.247170,39.201373,23.141534,-8.761766,39.245415,-25.035860,15.092924,38.559751,23.782137,53.764092,47.031755,23.782137,0
114.752532,3.552036,-22.247387,39.201584,23.141775,-8.761691,39.245234,-25.090322,14.944336,38.554461,23.782846,53.747447,46.947074,23.782846,0
114.852323,3.551820,-22.247682,39.201837,23.142347,-8.761541,39.245227,-25.139037,14.811959,38.549819,23.783747,53.733468,46.872246,23.783747,0
114.952416,3.551896,-22.248038,39.202206,23.143848,-8.761314,39.245214,-25.187152,14.679518,38.545367,23.785251,53.720089,46.797529,23.785251,0
115.052389,3.551951,-22.248830,39.202696,23.145053,-8.760998,39.245108,-25.235663,14.546916,38.541064,23.786826,53.707060,46.723563,23.786826,0
115.152373,3.551867,-22.250447,39.203052,23.146382,-8.760812,39.245194,-25.290675,14.397559,38.536206,23.789011,53.693215,46.641326,23.789011,0
115.252439,3.551401,-22.252233,39.203242,23.147898,-8.760159,39.245405,-25.339606,14.265097,38.531783,23.792027,53.681558,46.568836,23.792027,0
115.352474,3.551452,-22.254619,39.203437,23.149395,-8.759105,39.245622,-25.388339,14.132682,38.527213,23.795168,53.669931,46.497359,23.795168,0
115.452391,3.551957,-22.257694,39.203513,23.150605,-8.757943,39.245814,-25.444037,13.983696,38.521901,23.798153,53.657669,46.418430,23.798153,0
115.552350,3.552541,-22.260033,39.203403,23.151930,-8.757581,39.245833,-25.493870,13.851088,38.517332,23.800295,53.647893,46.348439,23.800295,0
115.652646,3.553391,-22.262465,39.203384,23.152889,-8.757087,39.245828,-25.550473,13.701514,38.512113,23.802044,53.637156,46.270082,23.802044,0
